test_date,county,new_positives,cumulative_number_of_positives,total_number_of_tests_performed,cumulative_number_of_tests_performed,population,cummulative_death,mortality_rate,month,year
2020-06-12,Monroe,20,3340,2748,92714,741770,227,0.06796407185628743,June,20
2020-06-13,Monroe,30,3370,3306,96020,741770,228,0.06765578635014836,June,20
2020-06-14,Monroe,10,3380,2541,98561,741770,229,0.06775147928994082,June,20
2020-06-15,Monroe,22,3402,2556,101117,741770,230,0.06760728982951206,June,20
2020-06-16,Monroe,16,3418,2668,103785,741770,231,0.06758338209479228,June,20
2020-06-17,Monroe,21,3439,1704,105489,741770,231,0.06717068915382379,June,20
2020-06-18,Monroe,22,3461,1725,107214,741770,232,0.06703264952325917,June,20
2020-06-19,Monroe,26,3487,2028,109242,741770,233,0.06681961571551477,June,20
2020-06-20,Monroe,11,3498,2118,111360,741770,236,0.06746712407089765,June,20
2020-06-21,Monroe,14,3512,1708,113068,741770,238,0.06776765375854214,June,20
2020-06-22,Monroe,28,3540,2314,115382,741770,239,0.06751412429378531,June,20
2020-06-23,Monroe,27,3567,1882,117264,741770,239,0.06700308382394168,June,20
2020-06-24,Monroe,35,3602,2174,119438,741770,240,0.06662965019433648,June,20
2020-06-25,Monroe,39,3641,2194,121632,741770,241,0.06619060697610546,June,20
2020-06-26,Monroe,35,3676,2250,123882,741770,241,0.06556039173014146,June,20
2020-06-27,Monroe,14,3690,2107,125989,741770,243,0.06585365853658537,June,20
2020-06-28,Monroe,19,3709,2132,128121,741770,244,0.06578592612564034,June,20
2020-06-29,Monroe,33,3742,2744,130865,741770,244,0.06520577231427044,June,20
2020-06-30,Monroe,38,3780,2184,133049,741770,244,0.06455026455026455,June,20
2020-07-01,Monroe,53,3833,2715,135764,741770,245,0.06391860161753196,July,20
2020-07-02,Monroe,52,3885,2605,138369,741770,245,0.06306306306306306,July,20
2020-07-03,Monroe,37,3922,4769,143138,741770,245,0.062468128505864355,July,20
2020-07-04,Monroe,31,3953,2830,145968,741770,245,0.06197824437136352,July,20
2020-07-05,Monroe,21,3974,1765,147733,741770,245,0.061650729743331655,July,20
2020-07-06,Monroe,30,4004,2481,150214,741770,245,0.06118881118881119,July,20
2020-07-07,Monroe,42,4046,2511,152725,741770,245,0.06055363321799308,July,20
2020-07-08,Monroe,28,4074,2744,155469,741770,245,0.06013745704467354,July,20
2020-07-09,Monroe,46,4120,2501,157970,741770,246,0.05970873786407767,July,20
2020-07-10,Monroe,33,4153,2660,160630,741770,246,0.05923428846616904,July,20
2020-07-11,Monroe,24,4177,2666,163296,741770,246,0.05889394302130716,July,20
2020-07-12,Monroe,23,4200,2037,165333,741770,247,0.05880952380952381,July,20
2020-07-13,Monroe,47,4247,3260,168593,741770,248,0.058394160583941604,July,20
2020-07-14,Monroe,34,4281,2854,171447,741770,248,0.057930390095772014,July,20
2020-07-15,Monroe,36,4317,3270,174717,741770,248,0.05744730136668983,July,20
2020-07-16,Monroe,36,4353,3172,177889,741770,248,0.05697220307833678,July,20
2020-07-17,Monroe,30,4383,3061,180950,741770,248,0.05658224960073009,July,20
2020-07-18,Monroe,18,4401,1762,182712,741770,248,0.056350829356964324,July,20
2020-07-19,Monroe,21,4422,2383,185095,741770,249,0.056309362279511534,July,20
2020-07-20,Monroe,30,4452,3247,188342,741770,249,0.05592991913746631,July,20
2020-07-21,Monroe,40,4492,2772,191114,741770,249,0.05543187889581478,July,20
2020-07-22,Monroe,19,4511,2471,193585,741770,250,0.055420084238528046,July,20
2020-07-23,Monroe,26,4537,3625,197210,741770,250,0.05510249063257659,July,20
2020-07-24,Monroe,32,4569,2654,199864,741770,250,0.05471656817684395,July,20
2020-07-25,Monroe,22,4591,2611,202475,741770,250,0.05445436724025267,July,20
2020-07-26,Monroe,29,4620,2887,205362,741770,250,0.05411255411255411,July,20
2020-07-27,Monroe,12,4632,3058,208420,741770,250,0.05397236614853195,July,20
2020-07-28,Monroe,24,4656,3644,212064,741770,250,0.05369415807560137,July,20
2020-07-29,Monroe,21,4677,2914,214978,741770,250,0.053453068206115034,July,20
2020-07-30,Monroe,33,4710,3785,218763,741770,250,0.05307855626326964,July,20
2020-07-31,Monroe,32,4742,2971,221734,741770,250,0.052720371151412905,July,20
2020-08-01,Monroe,26,4768,2679,224413,741770,250,0.05243288590604027,August,20
2020-08-02,Monroe,22,4790,2384,226797,741770,252,0.05260960334029228,August,20
2020-08-03,Monroe,31,4821,2308,229105,741770,252,0.0522713130056005,August,20
2020-08-04,Monroe,20,4841,3199,232304,741770,253,0.052261929353439374,August,20
2020-08-05,Monroe,27,4868,3627,235931,741770,253,0.051972062448644205,August,20
2020-08-06,Monroe,33,4901,3410,239341,741770,254,0.051826157926953685,August,20
2020-08-07,Monroe,21,4922,2608,241949,741770,254,0.05160503860219423,August,20
2020-08-08,Monroe,34,4956,3016,244965,741770,254,0.05125100887812752,August,20
2020-08-09,Monroe,20,4976,2581,247546,741770,254,0.05104501607717042,August,20
2020-08-10,Monroe,26,5002,3833,251379,741770,254,0.0507796881247501,August,20
2020-08-11,Monroe,33,5035,4321,255700,741770,255,0.0506454816285998,August,20
2020-08-12,Monroe,44,5079,5806,261506,741770,255,0.05020673360897814,August,20
2020-08-13,Monroe,43,5122,4457,265963,741770,255,0.04978524014057009,August,20
2020-08-14,Monroe,21,5143,4144,270107,741770,255,0.0495819560567762,August,20
2020-08-15,Monroe,22,5165,3599,273706,741770,255,0.049370764762826716,August,20
2020-08-16,Monroe,18,5183,2882,276588,741770,255,0.04919930542157052,August,20
2020-08-17,Monroe,30,5213,3645,280233,741770,255,0.048916171110684824,August,20
2020-08-18,Monroe,28,5241,3503,283736,741770,255,0.048654836863194044,August,20
2020-08-19,Monroe,15,5256,2807,286543,741770,255,0.048515981735159815,August,20
2020-08-20,Monroe,17,5273,4549,291092,741770,255,0.04835956760857197,August,20
2020-08-21,Monroe,24,5297,3649,294741,741770,255,0.04814045686237493,August,20
2020-08-22,Monroe,20,5317,3748,298489,741770,255,0.04795937558773745,August,20
2020-08-23,Monroe,13,5330,3752,302241,741770,255,0.04784240150093809,August,20
2020-08-24,Monroe,18,5348,2776,305017,741770,255,0.04768137621540763,August,20
2020-08-25,Monroe,16,5364,3000,308017,741770,255,0.04753914988814318,August,20
2020-08-26,Monroe,21,5385,2660,310677,741770,255,0.04735376044568245,August,20
2020-08-27,Monroe,13,5398,3205,313882,741770,256,0.047424972211930344,August,20
2020-08-28,Monroe,24,5422,3274,317156,741770,256,0.047215049797122835,August,20
2020-08-29,Monroe,21,5443,3244,320400,741770,256,0.047032886275950765,August,20
2020-08-30,Monroe,9,5452,2301,322701,741770,257,0.04713866471019809,August,20
2020-08-31,Monroe,10,5462,2325,325026,741770,257,0.0470523617722446,August,20
2020-09-01,Monroe,6,5468,2483,327509,741770,257,0.04700073152889539,September,20
2020-09-02,Monroe,34,5502,3345,330854,741770,257,0.04671028716830244,September,20
2020-09-03,Monroe,27,5529,3118,333972,741770,258,0.04666304937601736,September,20
2020-09-04,Monroe,22,5551,3310,337282,741770,258,0.04647811205188254,September,20
2020-09-05,Monroe,21,5572,3245,340527,741770,258,0.04630294328786791,September,20
2020-09-06,Monroe,13,5585,2535,343062,741770,258,0.04619516562220233,September,20
2020-09-07,Monroe,17,5602,2068,345130,741770,258,0.04605498036415566,September,20
2020-09-08,Monroe,13,5615,2543,347673,741770,258,0.04594835262689225,September,20
2020-09-09,Monroe,33,5648,2860,350533,741770,258,0.04567988668555241,September,20
2020-09-10,Monroe,28,5676,1976,352509,741770,258,0.045454545454545456,September,20
2020-09-11,Monroe,36,5712,3722,356231,741770,258,0.045168067226890755,September,20
2020-09-12,Monroe,15,5727,2553,358784,741770,258,0.045049764274489264,September,20
2020-09-13,Monroe,37,5764,3760,362544,741770,258,0.04476058292852186,September,20
2020-09-14,Monroe,29,5793,2933,365477,741770,258,0.044536509580528225,September,20
2020-09-15,Monroe,16,5809,2678,368155,741770,258,0.04441384059218454,September,20
2020-09-16,Monroe,30,5839,3927,372082,741770,259,0.04435691042986813,September,20
2020-09-17,Monroe,18,5857,3330,375412,741770,259,0.04422059074611576,September,20
2020-09-18,Monroe,19,5876,4380,379792,741770,259,0.04407760381211709,September,20
2020-09-19,Monroe,18,5894,3621,383413,741770,259,0.043942992874109264,September,20
2020-09-20,Monroe,17,5911,1855,385268,741770,259,0.04381661309423109,September,20
2020-09-21,Monroe,14,5925,3498,388766,741770,259,0.04371308016877637,September,20
2020-09-22,Monroe,15,5940,2959,391725,741770,259,0.0436026936026936,September,20
2020-09-23,Monroe,30,5970,3426,395151,741770,259,0.04338358458961474,September,20
2020-09-24,Monroe,15,5985,3473,398624,741770,259,0.04327485380116959,September,20
2020-09-25,Monroe,17,6002,4000,402624,741770,259,0.043152282572475845,September,20
2020-09-26,Monroe,24,6026,3194,405818,741770,259,0.042980418187852636,September,20
2020-09-27,Monroe,19,6045,2246,408064,741770,259,0.04284532671629446,September,20
2020-09-28,Monroe,29,6074,2901,410965,741770,260,0.04280540006585446,September,20
2020-09-29,Monroe,11,6085,4323,415288,741770,260,0.04272801972062449,September,20
2020-09-30,Monroe,36,6121,4670,419958,741770,260,0.04247671949027937,September,20
2020-10-01,Monroe,39,6160,3116,423074,741770,260,0.04220779220779221,October,20
2020-10-02,Monroe,26,6186,3983,427057,741770,260,0.04203039120594892,October,20
2020-10-03,Monroe,20,6206,2865,429922,741770,260,0.04189494038027715,October,20
2020-10-04,Monroe,14,6220,1451,431373,741770,260,0.04180064308681672,October,20
2020-10-05,Monroe,28,6248,4277,435650,741770,260,0.041613316261203584,October,20
2020-10-06,Monroe,18,6266,4216,439866,741770,260,0.04149377593360996,October,20
2020-10-07,Monroe,50,6316,3366,443232,741770,260,0.04116529449018366,October,20
2020-10-08,Monroe,33,6349,4287,447519,741770,260,0.04095133091825484,October,20
2020-10-09,Monroe,38,6387,4004,451523,741770,260,0.0407076874902145,October,20
2020-10-10,Monroe,34,6421,4015,455538,741770,260,0.04049213518143591,October,20
2020-10-11,Monroe,32,6453,3867,459405,741770,260,0.04029133736246707,October,20
2020-10-12,Monroe,37,6490,3713,463118,741770,260,0.040061633281972264,October,20
2020-10-13,Monroe,26,6516,4189,467307,741770,260,0.03990178023327195,October,20
2020-10-14,Monroe,56,6572,3748,471055,741770,260,0.03956177723676202,October,20
2020-10-15,Monroe,56,6628,3526,474581,741770,260,0.03922751961375981,October,20
2020-10-16,Monroe,43,6671,4877,479458,741770,260,0.038974666466796586,October,20
2020-10-17,Monroe,36,6707,3486,482944,741770,260,0.03876546891307589,October,20
2020-10-18,Monroe,37,6744,2606,485550,741770,260,0.03855278766310795,October,20
2020-10-19,Monroe,54,6798,4109,489659,741770,260,0.03824654310091203,October,20
2020-10-20,Monroe,52,6850,3269,492928,741770,260,0.03795620437956204,October,20
2020-10-21,Monroe,67,6917,4833,497761,741770,260,0.03758854994940003,October,20
2020-10-22,Monroe,75,6992,4453,502214,741770,261,0.03732837528604119,October,20
2020-10-23,Monroe,78,7070,4901,507115,741770,261,0.03691654879773692,October,20
2020-10-24,Monroe,41,7111,3243,510358,741770,261,0.03670369849528899,October,20
2020-10-25,Monroe,63,7174,3703,514061,741770,261,0.03638137719542794,October,20
2020-10-26,Monroe,82,7256,4344,518405,741770,261,0.03597023153252481,October,20
2020-10-27,Monroe,56,7312,3602,522007,741770,261,0.03569474835886215,October,20
2020-10-28,Monroe,74,7386,5031,527038,741770,261,0.035337124289195776,October,20
2020-10-29,Monroe,107,7493,4413,531451,741770,261,0.03483251034298679,October,20
2020-10-30,Monroe,103,7596,4792,536243,741770,261,0.034360189573459717,October,20
2020-10-31,Monroe,109,7705,4919,541162,741770,261,0.033874107722258275,October,20
2020-11-01,Monroe,112,7817,4323,545485,741770,261,0.033388768069591915,November,20
2020-11-02,Monroe,106,7923,4952,550437,741770,261,0.03294206739871261,November,20
2020-11-03,Monroe,102,8025,3012,553449,741770,261,0.03252336448598131,November,20
2020-11-04,Monroe,212,8237,4713,558162,741770,261,0.031686293553478205,November,20
2020-11-05,Monroe,161,8398,4536,562698,741770,262,0.031197904262919744,November,20
2020-11-06,Monroe,218,8616,5755,568453,741770,262,0.03040854224698236,November,20
2020-11-07,Monroe,208,8824,5635,574088,741770,262,0.029691749773345422,November,20
2020-11-08,Monroe,133,8957,2764,576852,741770,262,0.02925086524505973,November,20
2020-11-09,Monroe,284,9241,6957,583809,741770,262,0.028351909966453846,November,20
2020-11-10,Monroe,273,9514,5036,588845,741770,264,0.027748581038469625,November,20
2020-11-11,Monroe,249,9763,4509,593354,741770,264,0.027040868585475775,November,20
2020-11-12,Monroe,311,10074,6141,599495,741770,266,0.026404605916219973,November,20
2020-11-13,Monroe,255,10329,6077,605572,741770,266,0.025752735017910738,November,20
2020-11-14,Monroe,124,10453,2650,608222,741770,267,0.025542906342676742,November,20
2020-03-01,Montgomery,0,0,0,0,49221,0,NaN,March,20
2020-03-02,Montgomery,0,0,0,0,49221,0,NaN,March,20
2020-03-03,Montgomery,0,0,0,0,49221,0,NaN,March,20
2020-03-04,Montgomery,0,0,0,0,49221,0,NaN,March,20
2020-03-05,Montgomery,0,0,0,0,49221,0,NaN,March,20
2020-03-06,Montgomery,0,0,0,0,49221,0,NaN,March,20
2020-03-07,Montgomery,0,0,0,0,49221,0,NaN,March,20
2020-03-08,Montgomery,0,0,0,0,49221,0,NaN,March,20
2020-03-09,Montgomery,0,0,0,0,49221,0,NaN,March,20
2020-03-10,Montgomery,0,0,1,1,49221,0,NaN,March,20
2020-03-11,Montgomery,0,0,1,2,49221,0,NaN,March,20
2020-03-12,Montgomery,0,0,0,2,49221,0,NaN,March,20
2020-03-13,Montgomery,0,0,0,2,49221,0,NaN,March,20
2020-03-14,Montgomery,1,1,3,5,49221,0,0,March,20
2020-03-15,Montgomery,0,1,4,9,49221,0,0,March,20
2020-03-16,Montgomery,0,1,1,10,49221,0,0,March,20
2020-03-17,Montgomery,1,2,14,24,49221,0,0,March,20
2020-03-18,Montgomery,0,2,14,38,49221,0,0,March,20
2020-03-19,Montgomery,0,2,4,42,49221,0,0,March,20
2020-03-20,Montgomery,1,3,27,69,49221,0,0,March,20
2020-03-21,Montgomery,0,3,20,89,49221,0,0,March,20
2020-03-22,Montgomery,0,3,6,95,49221,0,0,March,20
2020-03-23,Montgomery,0,3,5,100,49221,0,0,March,20
2020-03-24,Montgomery,1,4,5,105,49221,0,0,March,20
2020-03-25,Montgomery,1,5,5,110,49221,0,0,March,20
2020-03-26,Montgomery,0,5,7,117,49221,0,0,March,20
2020-03-27,Montgomery,0,5,10,127,49221,0,0,March,20
2020-03-28,Montgomery,1,6,6,133,49221,0,0,March,20
2020-03-29,Montgomery,0,6,2,135,49221,0,0,March,20
2020-03-30,Montgomery,1,7,8,143,49221,0,0,March,20
2020-03-31,Montgomery,0,7,4,147,49221,0,0,March,20
2020-04-01,Montgomery,1,8,10,157,49221,0,0,April,20
2020-04-02,Montgomery,2,10,8,165,49221,0,0,April,20
2020-04-03,Montgomery,3,13,11,176,49221,0,0,April,20
2020-04-04,Montgomery,2,15,14,190,49221,1,0.06666666666666667,April,20
2020-04-05,Montgomery,0,15,8,198,49221,1,0.06666666666666667,April,20
2020-04-06,Montgomery,3,18,20,218,49221,1,0.05555555555555555,April,20
2020-04-07,Montgomery,0,18,9,227,49221,1,0.05555555555555555,April,20
2020-04-08,Montgomery,10,28,24,251,49221,1,0.03571428571428571,April,20
2020-04-09,Montgomery,1,29,13,264,49221,1,0.034482758620689655,April,20
2020-04-10,Montgomery,0,29,8,272,49221,1,0.034482758620689655,April,20
2020-04-11,Montgomery,0,29,1,273,49221,1,0.034482758620689655,April,20
2020-04-12,Montgomery,0,29,2,275,49221,2,0.06896551724137931,April,20
2020-04-13,Montgomery,3,32,56,331,49221,2,0.0625,April,20
2020-04-14,Montgomery,0,32,0,331,49221,2,0.0625,April,20
2020-04-15,Montgomery,0,32,5,336,49221,2,0.0625,April,20
2020-04-16,Montgomery,1,33,10,346,49221,2,0.06060606060606061,April,20
2020-04-17,Montgomery,1,34,4,350,49221,2,0.058823529411764705,April,20
2020-04-18,Montgomery,1,35,4,354,49221,2,0.05714285714285714,April,20
2020-04-19,Montgomery,0,35,4,358,49221,3,0.08571428571428572,April,20
2020-04-20,Montgomery,2,37,3,361,49221,3,0.08108108108108109,April,20
2020-04-21,Montgomery,1,38,3,364,49221,3,0.07894736842105263,April,20
2020-04-22,Montgomery,1,39,7,371,49221,3,0.07692307692307693,April,20
2020-04-23,Montgomery,0,39,6,377,49221,3,0.07692307692307693,April,20
2020-04-24,Montgomery,7,46,226,603,49221,3,0.06521739130434782,April,20
2020-04-25,Montgomery,1,47,35,638,49221,4,0.0851063829787234,April,20
2020-04-26,Montgomery,0,47,9,647,49221,4,0.0851063829787234,April,20
2020-04-27,Montgomery,2,49,19,666,49221,4,0.08163265306122448,April,20
2020-04-28,Montgomery,2,51,18,684,49221,4,0.0784313725490196,April,20
2020-04-29,Montgomery,2,53,14,698,49221,4,0.07547169811320754,April,20
2020-04-30,Montgomery,1,54,29,727,49221,4,0.07407407407407407,April,20
2020-05-01,Montgomery,0,54,27,754,49221,4,0.07407407407407407,May,20
2020-05-02,Montgomery,2,56,53,807,49221,4,0.07142857142857142,May,20
2020-05-03,Montgomery,0,56,19,826,49221,4,0.07142857142857142,May,20
2020-05-04,Montgomery,5,61,28,854,49221,4,0.06557377049180328,May,20
2020-05-05,Montgomery,2,63,46,900,49221,4,0.06349206349206349,May,20
2020-05-06,Montgomery,0,63,34,934,49221,4,0.06349206349206349,May,20
2020-05-07,Montgomery,1,64,36,970,49221,4,0.0625,May,20
2020-05-08,Montgomery,2,66,36,1006,49221,4,0.06060606060606061,May,20
2020-05-09,Montgomery,1,67,33,1039,49221,4,0.05970149253731343,May,20
2020-05-10,Montgomery,0,67,30,1069,49221,4,0.05970149253731343,May,20
2020-05-11,Montgomery,0,67,62,1131,49221,4,0.05970149253731343,May,20
2020-05-12,Montgomery,1,68,115,1246,49221,4,0.058823529411764705,May,20
2020-05-13,Montgomery,1,69,177,1423,49221,4,0.057971014492753624,May,20
2020-05-14,Montgomery,3,72,46,1469,49221,4,0.05555555555555555,May,20
2020-05-15,Montgomery,3,75,93,1562,49221,4,0.05333333333333334,May,20
2020-05-16,Montgomery,0,75,52,1614,49221,4,0.05333333333333334,May,20
2020-05-17,Montgomery,0,75,38,1652,49221,4,0.05333333333333334,May,20
2020-05-18,Montgomery,0,75,25,1677,49221,4,0.05333333333333334,May,20
2020-05-19,Montgomery,0,75,43,1720,49221,4,0.05333333333333334,May,20
2020-05-20,Montgomery,2,77,96,1816,49221,4,0.05194805194805195,May,20
2020-05-21,Montgomery,0,77,130,1946,49221,4,0.05194805194805195,May,20
2020-05-22,Montgomery,0,77,79,2025,49221,4,0.05194805194805195,May,20
2020-05-23,Montgomery,2,79,131,2156,49221,4,0.05063291139240506,May,20
2020-05-24,Montgomery,0,79,159,2315,49221,4,0.05063291139240506,May,20
2020-05-25,Montgomery,1,80,41,2356,49221,4,0.05,May,20
2020-05-26,Montgomery,2,82,47,2403,49221,4,0.04878048780487805,May,20
2020-05-27,Montgomery,0,82,341,2744,49221,4,0.04878048780487805,May,20
2020-05-28,Montgomery,2,84,182,2926,49221,4,0.047619047619047616,May,20
2020-05-29,Montgomery,5,89,222,3148,49221,4,0.0449438202247191,May,20
2020-05-30,Montgomery,2,91,95,3243,49221,4,0.04395604395604396,May,20
2020-05-31,Montgomery,0,91,186,3429,49221,4,0.04395604395604396,May,20
2020-06-01,Montgomery,2,93,104,3533,49221,4,0.043010752688172046,June,20
2020-06-02,Montgomery,1,94,213,3746,49221,4,0.0425531914893617,June,20
2020-06-03,Montgomery,2,96,311,4057,49221,4,0.041666666666666664,June,20
2020-06-04,Montgomery,0,96,314,4371,49221,4,0.041666666666666664,June,20
2020-06-05,Montgomery,2,98,370,4741,49221,4,0.04081632653061224,June,20
2020-06-06,Montgomery,2,100,226,4967,49221,4,0.04,June,20
2020-06-07,Montgomery,0,100,246,5213,49221,4,0.04,June,20
2020-06-08,Montgomery,0,100,240,5453,49221,4,0.04,June,20
2020-06-09,Montgomery,0,100,149,5602,49221,4,0.04,June,20
2020-06-10,Montgomery,1,101,235,5837,49221,4,0.039603960396039604,June,20
2020-06-11,Montgomery,2,103,327,6164,49221,4,0.038834951456310676,June,20
2020-06-12,Montgomery,0,103,218,6382,49221,4,0.038834951456310676,June,20
2020-06-13,Montgomery,1,104,178,6560,49221,4,0.038461538461538464,June,20
2020-06-14,Montgomery,0,104,137,6697,49221,4,0.038461538461538464,June,20
2020-06-15,Montgomery,0,104,125,6822,49221,4,0.038461538461538464,June,20
2020-06-16,Montgomery,0,104,76,6898,49221,4,0.038461538461538464,June,20
2020-06-17,Montgomery,1,105,151,7049,49221,4,0.0380952380952381,June,20
2020-06-18,Montgomery,1,106,224,7273,49221,4,0.03773584905660377,June,20
2020-06-19,Montgomery,0,106,156,7429,49221,4,0.03773584905660377,June,20
2020-06-20,Montgomery,0,106,221,7650,49221,4,0.03773584905660377,June,20
2020-06-21,Montgomery,2,108,237,7887,49221,4,0.037037037037037035,June,20
2020-06-22,Montgomery,1,109,162,8049,49221,4,0.03669724770642202,June,20
2020-06-23,Montgomery,1,110,63,8112,49221,4,0.03636363636363636,June,20
2020-06-24,Montgomery,1,111,160,8272,49221,4,0.036036036036036036,June,20
2020-06-25,Montgomery,2,113,163,8435,49221,4,0.035398230088495575,June,20
2020-06-26,Montgomery,3,116,210,8645,49221,4,0.034482758620689655,June,20
2020-06-27,Montgomery,2,118,312,8957,49221,4,0.03389830508474576,June,20
2020-06-28,Montgomery,0,118,174,9131,49221,4,0.03389830508474576,June,20
2020-06-29,Montgomery,0,118,127,9258,49221,4,0.03389830508474576,June,20
2020-06-30,Montgomery,0,118,83,9341,49221,4,0.03389830508474576,June,20
2020-07-01,Montgomery,1,119,179,9520,49221,4,0.03361344537815126,July,20
2020-07-02,Montgomery,0,119,169,9689,49221,4,0.03361344537815126,July,20
2020-07-03,Montgomery,0,119,167,9856,49221,4,0.03361344537815126,July,20
2020-07-04,Montgomery,0,119,242,10098,49221,4,0.03361344537815126,July,20
2020-07-05,Montgomery,1,120,170,10268,49221,4,0.03333333333333333,July,20
2020-07-06,Montgomery,1,121,169,10437,49221,4,0.03305785123966942,July,20
2020-07-07,Montgomery,0,121,76,10513,49221,4,0.03305785123966942,July,20
2020-07-08,Montgomery,4,125,174,10687,49221,4,0.032,July,20
2020-07-09,Montgomery,3,128,202,10889,49221,4,0.03125,July,20
2020-07-10,Montgomery,2,130,202,11091,49221,4,0.03076923076923077,July,20
2020-07-11,Montgomery,2,132,229,11320,49221,4,0.030303030303030304,July,20
2020-07-12,Montgomery,1,133,131,11451,49221,4,0.03007518796992481,July,20
2020-07-13,Montgomery,8,141,230,11681,49221,4,0.028368794326241134,July,20
2020-07-14,Montgomery,0,141,94,11775,49221,4,0.028368794326241134,July,20
2020-07-15,Montgomery,0,141,133,11908,49221,4,0.028368794326241134,July,20
2020-07-16,Montgomery,0,141,380,12288,49221,4,0.028368794326241134,July,20
2020-07-17,Montgomery,2,143,252,12540,49221,4,0.027972027972027972,July,20
2020-07-18,Montgomery,0,143,125,12665,49221,4,0.027972027972027972,July,20
2020-07-19,Montgomery,0,143,123,12788,49221,4,0.027972027972027972,July,20
2020-07-20,Montgomery,1,144,137,12925,49221,4,0.027777777777777776,July,20
2020-07-21,Montgomery,0,144,156,13081,49221,4,0.027777777777777776,July,20
2020-07-22,Montgomery,1,145,124,13205,49221,4,0.027586206896551724,July,20
2020-07-23,Montgomery,1,146,190,13395,49221,4,0.0273972602739726,July,20
2020-07-24,Montgomery,1,147,188,13583,49221,4,0.027210884353741496,July,20
2020-07-25,Montgomery,1,148,187,13770,49221,4,0.02702702702702703,July,20
2020-07-26,Montgomery,0,148,150,13920,49221,4,0.02702702702702703,July,20
2020-07-27,Montgomery,4,152,68,13988,49221,4,0.02631578947368421,July,20
2020-07-28,Montgomery,0,152,102,14090,49221,4,0.02631578947368421,July,20
2020-07-29,Montgomery,0,152,142,14232,49221,4,0.02631578947368421,July,20
2020-07-30,Montgomery,2,154,198,14430,49221,4,0.025974025974025976,July,20
2020-07-31,Montgomery,1,155,211,14641,49221,4,0.025806451612903226,July,20
2020-08-01,Montgomery,2,157,293,14934,49221,4,0.025477707006369428,August,20
2020-08-02,Montgomery,3,160,202,15136,49221,4,0.025,August,20
2020-08-03,Montgomery,0,160,196,15332,49221,4,0.025,August,20
2020-08-04,Montgomery,1,161,168,15500,49221,4,0.024844720496894408,August,20
2020-08-05,Montgomery,8,169,142,15642,49221,4,0.023668639053254437,August,20
2020-08-06,Montgomery,1,170,339,15981,49221,4,0.023529411764705882,August,20
2020-08-07,Montgomery,2,172,202,16183,49221,4,0.023255813953488372,August,20
2020-08-08,Montgomery,4,176,251,16434,49221,4,0.022727272727272728,August,20
2020-08-09,Montgomery,1,177,124,16558,49221,4,0.022598870056497175,August,20
2020-08-10,Montgomery,0,177,164,16722,49221,4,0.022598870056497175,August,20
2020-08-11,Montgomery,0,177,122,16844,49221,4,0.022598870056497175,August,20
2020-08-12,Montgomery,2,179,157,17001,49221,4,0.0223463687150838,August,20
2020-08-13,Montgomery,2,181,175,17176,49221,4,0.022099447513812154,August,20
2020-08-14,Montgomery,3,184,260,17436,49221,4,0.021739130434782608,August,20
2020-08-15,Montgomery,3,187,254,17690,49221,4,0.0213903743315508,August,20
2020-08-16,Montgomery,1,188,130,17820,49221,4,0.02127659574468085,August,20
2020-08-17,Montgomery,0,188,192,18012,49221,4,0.02127659574468085,August,20
2020-08-18,Montgomery,1,189,166,18178,49221,5,0.026455026455026454,August,20
2020-08-19,Montgomery,1,190,145,18323,49221,5,0.02631578947368421,August,20
2020-08-20,Montgomery,3,193,362,18685,49221,5,0.025906735751295335,August,20
2020-08-21,Montgomery,0,193,199,18884,49221,5,0.025906735751295335,August,20
2020-08-22,Montgomery,1,194,190,19074,49221,6,0.030927835051546393,August,20
2020-08-23,Montgomery,2,196,163,19237,49221,7,0.03571428571428571,August,20
2020-08-24,Montgomery,0,196,92,19329,49221,7,0.03571428571428571,August,20
2020-08-25,Montgomery,1,197,169,19498,49221,8,0.04060913705583756,August,20
2020-08-26,Montgomery,1,198,138,19636,49221,8,0.04040404040404041,August,20
2020-08-27,Montgomery,2,200,263,19899,49221,8,0.04,August,20
2020-08-28,Montgomery,2,202,218,20117,49221,8,0.039603960396039604,August,20
2020-08-29,Montgomery,0,202,217,20334,49221,8,0.039603960396039604,August,20
2020-08-30,Montgomery,4,206,293,20627,49221,8,0.038834951456310676,August,20
2020-08-31,Montgomery,1,207,326,20953,49221,8,0.03864734299516908,August,20
2020-09-01,Montgomery,1,208,65,21018,49221,8,0.038461538461538464,September,20
2020-09-02,Montgomery,3,211,158,21176,49221,8,0.037914691943127965,September,20
2020-09-03,Montgomery,1,212,242,21418,49221,8,0.03773584905660377,September,20
2020-09-04,Montgomery,2,214,222,21640,49221,8,0.037383177570093455,September,20
2020-09-05,Montgomery,1,215,213,21853,49221,8,0.037209302325581395,September,20
2020-09-06,Montgomery,0,215,169,22022,49221,8,0.037209302325581395,September,20
2020-09-07,Montgomery,0,215,163,22185,49221,8,0.037209302325581395,September,20
2020-09-08,Montgomery,0,215,75,22260,49221,8,0.037209302325581395,September,20
2020-09-09,Montgomery,0,215,137,22397,49221,8,0.037209302325581395,September,20
2020-09-10,Montgomery,2,217,276,22673,49221,9,0.041474654377880185,September,20
2020-09-11,Montgomery,1,218,259,22932,49221,9,0.04128440366972477,September,20
2020-09-12,Montgomery,0,218,260,23192,49221,9,0.04128440366972477,September,20
